age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;income
41;Private;439919;5th-6th;3;Married-civ-spouse;Farming-fishing;Husband;White;Male;3411;0;40;Mexico;<=50K
23;Private;278107;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;1573;30;United-States;<=50K
25;Private;196947;Bachelors;13;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K.
21;?;433330;Some-college;10;Never-married;?;Unmarried;White;Male;0;0;40;United-States;<=50K
35;Private;334291;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K
42;Self-emp-not-inc;103759;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;48;United-States;<=50K.
35;Private;105813;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K.
46;Self-emp-not-inc;320421;Bachelors;13;Married-spouse-absent;Prof-specialty;Not-in-family;White;Male;0;0;25;United-States;<=50K
22;Private;218415;Some-college;10;Never-married;Tech-support;Unmarried;White;Female;0;0;50;United-States;<=50K.
29;Private;137240;Some-college;10;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;45;United-States;<=50K.
33;Self-emp-inc;184245;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;Mexico;>50K.
34;Local-gov;28568;HS-grad;9;Divorced;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K.
22;Private;153805;HS-grad;9;Never-married;Other-service;Unmarried;Other;Male;0;0;20;Puerto-Rico;<=50K
38;Private;132879;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1902;40;United-States;>50K
51;Private;673764;Assoc-voc;11;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
24;Private;30656;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;20;United-States;<=50K
51;Private;340588;1st-4th;2;Married-civ-spouse;Other-service;Husband;White;Male;0;0;54;Mexico;<=50K
29;Private;350162;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Male;0;0;40;United-States;>50K
48;Private;97470;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K.
37;Private;219546;Bachelors;13;Married-civ-spouse;Exec-managerial;Other-relative;White;Male;3411;0;47;United-States;<=50K
39;Private;191807;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;15024;0;50;United-States;>50K
57;Private;162301;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;45;United-States;<=50K
49;State-gov;72619;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;50;United-States;<=50K
26;Private;132749;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K.
57;?;176897;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;0;0;60;United-States;<=50K
52;State-gov;149650;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;Iran;>50K
66;Private;366425;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K.
29;?;256211;1st-4th;2;Never-married;?;Own-child;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K
48;Private;278303;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;<=50K.
54;Local-gov;116428;10th;6;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K.
49;Self-emp-not-inc;113513;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;50;United-States;<=50K
18;Private;309634;11th;7;Never-married;Other-service;Own-child;White;Female;0;0;22;United-States;<=50K
23;Private;344278;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;0;0;25;United-States;<=50K
58;Private;163113;HS-grad;9;Widowed;Sales;Not-in-family;White;Female;0;0;35;United-States;>50K
46;Self-emp-inc;110702;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;2036;0;60;United-States;<=50K
22;Private;203182;Some-college;10;Separated;Sales;Unmarried;White;Female;0;0;43;United-States;<=50K
35;Private;139647;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;>50K
40;?;161285;Some-college;10;Married-civ-spouse;?;Wife;White;Female;0;0;25;United-States;<=50K
46;Local-gov;226871;Bachelors;13;Divorced;Protective-serv;Not-in-family;Black;Male;0;0;50;United-States;>50K
60;Private;85413;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;44;United-States;>50K
49;Self-emp-not-inc;308241;HS-grad;9;Married-civ-spouse;Sales;Wife;White;Female;0;0;60;United-States;<=50K.
46;Private;102569;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;65;United-States;>50K
63;?;83043;Bachelors;13;Married-civ-spouse;?;Husband;White;Male;0;2179;45;United-States;<=50K
46;Private;194698;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Male;0;0;60;United-States;<=50K
31;Private;69056;HS-grad;9;Divorced;Other-service;Own-child;White;Female;0;0;15;United-States;<=50K
22;Private;238534;Some-college;10;Married-civ-spouse;Sales;Wife;White;Female;0;0;20;Puerto-Rico;<=50K.
26;Private;154966;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Puerto-Rico;<=50K
28;?;205562;Masters;14;Never-married;?;Not-in-family;Black;Female;0;0;40;United-States;<=50K
45;Private;306889;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K
66;Private;166461;11th;7;Married-civ-spouse;Sales;Husband;White;Male;0;0;26;United-States;<=50K
56;Private;159770;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
39;Private;746786;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K
20;Private;218343;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;25;United-States;<=50K
36;Private;312206;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
73;Private;336007;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2246;40;United-States;>50K
19;?;204868;HS-grad;9;Married-civ-spouse;?;Wife;White;Female;0;0;36;United-States;<=50K
23;Private;410439;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;25;United-States;<=50K
37;State-gov;48211;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;35;United-States;<=50K
38;Private;143909;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K.
31;Private;207537;HS-grad;9;Divorced;Craft-repair;Own-child;White;Male;0;1669;50;United-States;<=50K
33;Local-gov;113364;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K.
27;Private;329005;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
55;Local-gov;209535;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
52;Self-emp-not-inc;95082;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K.
34;Private;183473;HS-grad;9;Divorced;Transport-moving;Own-child;White;Female;0;0;40;United-States;<=50K
36;Private;206521;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K
38;Private;99388;Assoc-acdm;12;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;El-Salvador;<=50K
42;Private;268183;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1485;60;United-States;<=50K
30;Private;202450;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;65;United-States;>50K
49;Private;169711;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;Germany;>50K
23;Private;51985;HS-grad;9;Never-married;Transport-moving;Not-in-family;White;Male;0;0;38;United-States;<=50K
33;State-gov;156015;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
40;Private;133974;Some-college;10;Divorced;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
23;Private;111450;Some-college;10;Never-married;Adm-clerical;Other-relative;Black;Male;0;0;22;United-States;<=50K
79;Private;172220;7th-8th;4;Widowed;Priv-house-serv;Not-in-family;White;Female;2964;0;30;United-States;<=50K
45;Local-gov;189890;HS-grad;9;Never-married;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
77;Private;235775;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;25;Cuba;<=50K
48;Private;232840;Some-college;10;Widowed;Adm-clerical;Unmarried;White;Female;0;0;43;United-States;<=50K
55;Federal-gov;113398;Some-college;10;Never-married;Adm-clerical;Unmarried;White;Male;0;0;40;United-States;<=50K
35;Self-emp-not-inc;230268;Some-college;10;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
40;Self-emp-not-inc;45093;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;45;Canada;<=50K
37;Self-emp-inc;199265;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K
66;?;93318;HS-grad;9;Widowed;?;Unmarried;White;Female;0;0;40;United-States;<=50K
31;Private;191834;HS-grad;9;Divorced;Machine-op-inspct;Other-relative;White;Male;0;0;40;United-States;<=50K
17;Private;154398;11th;7;Never-married;Other-service;Own-child;Black;Male;0;0;16;Haiti;<=50K
57;Private;562558;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
33;Private;263561;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;>50K
33;Private;357954;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;35;India;<=50K
60;?;56248;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;0;1485;70;United-States;>50K
38;Private;210438;7th-8th;4;Divorced;Sales;Unmarried;White;Female;0;0;40;United-States;<=50K
48;Private;313925;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;30;United-States;>50K
20;Private;162688;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;38;United-States;<=50K
28;Private;203784;Preschool;1;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;38;Mexico;<=50K.
45;Self-emp-inc;204205;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
41;Private;266439;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K.
23;Private;127768;Some-college;10;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
25;Private;193051;HS-grad;9;Never-married;Exec-managerial;Own-child;White;Male;0;0;25;United-States;<=50K
39;Private;177181;7th-8th;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
40;Private;307767;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K
17;Private;272372;11th;7;Never-married;Adm-clerical;Own-child;White;Female;0;0;7;United-States;<=50K.
65;Self-emp-not-inc;326936;HS-grad;9;Married-civ-spouse;Sales;Wife;White;Female;0;0;40;United-States;<=50K.
37;Private;198841;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
29;Federal-gov;121040;HS-grad;9;Divorced;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K.
36;Self-emp-not-inc;295127;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;84;United-States;<=50K
37;Private;267085;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
40;Self-emp-not-inc;165815;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
41;Self-emp-not-inc;196001;HS-grad;9;Married-civ-spouse;Other-service;Wife;White;Female;0;0;20;United-States;<=50K
25;State-gov;129200;Some-college;10;Never-married;Transport-moving;Not-in-family;Black;Male;0;0;40;United-States;<=50K
38;Private;308798;HS-grad;9;Divorced;Sales;Unmarried;White;Female;0;0;40;United-States;<=50K.
43;Private;208277;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;45;United-States;>50K
54;Private;162745;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;>50K.
39;Private;86551;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;>50K
26;Private;248776;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K.
22;Private;305781;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;0;45;Canada;<=50K
21;Private;82497;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;30;United-States;<=50K
18;Private;336523;12th;8;Never-married;Other-service;Other-relative;Black;Male;0;0;20;United-States;<=50K.
48;Private;178686;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
24;?;112683;HS-grad;9;Never-married;?;Not-in-family;White;Female;0;0;32;United-States;<=50K
37;Self-emp-not-inc;168496;HS-grad;9;Divorced;Handlers-cleaners;Own-child;White;Male;0;0;10;United-States;<=50K
23;Private;228230;Some-college;10;Married-civ-spouse;Sales;Wife;White;Female;0;0;47;United-States;<=50K
43;Private;115932;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K.
19;Private;176806;9th;5;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K.
26;Private;164488;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;13550;0;50;United-States;>50K
78;?;135839;HS-grad;9;Widowed;?;Not-in-family;White;Female;1086;0;20;United-States;<=50K
38;Private;272017;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K.
40;Private;266084;Some-college;10;Divorced;Craft-repair;Other-relative;White;Male;0;0;50;United-States;<=50K
38;Self-emp-inc;225860;HS-grad;9;Divorced;Exec-managerial;Unmarried;White;Male;0;0;40;United-States;<=50K.
37;Private;358753;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;5013;0;40;United-States;<=50K.
42;Private;258589;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;0;60;United-States;>50K
29;Local-gov;179681;HS-grad;9;Never-married;Transport-moving;Own-child;White;Female;0;0;37;United-States;<=50K
34;Local-gov;35683;Assoc-acdm;12;Divorced;Adm-clerical;Unmarried;White;Female;0;0;10;United-States;<=50K
29;Private;269254;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K.
49;Private;272780;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;15024;0;60;Mexico;>50K.
34;Private;135304;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K.
23;Private;482082;12th;8;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;21;Mexico;<=50K
46;Private;156926;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K
28;Private;99838;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;38;?;<=50K.
45;Private;192053;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K
54;Self-emp-not-inc;60449;Bachelors;13;Widowed;Sales;Unmarried;White;Male;0;0;60;United-States;<=50K.
28;Private;167336;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Female;10520;0;40;United-States;>50K
18;Private;150675;10th;6;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K.
29;Private;153475;11th;7;Divorced;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K.
58;Private;238438;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;42;United-States;<=50K
30;Private;329425;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
41;Private;327606;12th;8;Separated;Craft-repair;Not-in-family;Black;Male;0;0;40;United-States;<=50K
47;Private;362654;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
35;Private;54576;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
44;Local-gov;150171;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
56;Self-emp-not-inc;156873;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K.
28;Private;221317;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;Mexico;<=50K
36;Private;268620;Some-college;10;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;33;United-States;<=50K
45;Private;205424;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;65;United-States;>50K
52;Private;279129;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K.
36;Private;117073;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
56;Self-emp-not-inc;172618;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;7688;0;40;United-States;>50K
28;Private;394927;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
25;Private;309098;Assoc-voc;11;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
25;Private;222254;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Female;0;0;40;United-States;<=50K
43;Private;149102;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K.
26;Private;186463;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K.
34;Private;70466;Assoc-voc;11;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
30;Private;399088;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;45;United-States;<=50K
18;Private;27620;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;30;United-States;<=50K.
33;Private;92865;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
38;State-gov;364958;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;3464;0;40;United-States;<=50K
25;Private;67222;Some-college;10;Never-married;Machine-op-inspct;Not-in-family;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K.
27;Private;185670;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K
37;Private;162494;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
19;Private;30597;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;35;United-States;<=50K.
68;Self-emp-not-inc;140892;Masters;14;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;15;United-States;<=50K.
17;Private;213354;11th;7;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;6;United-States;<=50K.
34;Private;124827;Assoc-voc;11;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K
40;Self-emp-inc;193524;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;>50K
62;Private;226733;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K
55;?;246219;7th-8th;4;Married-civ-spouse;?;Husband;White;Male;2105;0;40;United-States;<=50K.
53;Private;20438;Some-college;10;Separated;Exec-managerial;Unmarried;Amer-Indian-Eskimo;Female;0;0;15;United-States;<=50K
19;Private;246652;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K
38;Private;187870;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;90;United-States;>50K
53;Private;155963;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;30;United-States;<=50K
33;Private;51543;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;60;United-States;<=50K.
38;Self-emp-not-inc;37778;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;60;United-States;<=50K
56;Self-emp-not-inc;170217;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;45;United-States;<=50K
45;Private;203264;HS-grad;9;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K.
32;Private;131425;Bachelors;13;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;<=50K
54;Private;27484;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K.
47;Private;228583;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;?;<=50K
55;Private;116442;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;0;38;United-States;<=50K
32;Private;116539;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1887;55;United-States;>50K
35;Private;99462;HS-grad;9;Divorced;Tech-support;Unmarried;Amer-Indian-Eskimo;Female;0;0;40;United-States;<=50K.
41;Private;113555;Some-college;10;Married-civ-spouse;Craft-repair;Husband;Amer-Indian-Eskimo;Male;7298;0;50;United-States;>50K
66;Self-emp-inc;112376;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
34;Private;173495;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
42;Private;149909;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;25;United-States;>50K
41;Local-gov;112797;Masters;14;Divorced;Prof-specialty;Unmarried;White;Female;0;0;60;United-States;<=50K
32;?;134886;HS-grad;9;Married-civ-spouse;?;Wife;White;Female;0;0;2;United-States;>50K
26;Private;122575;Bachelors;13;Never-married;Exec-managerial;Unmarried;Asian-Pac-Islander;Male;0;0;60;Vietnam;<=50K
33;Private;127651;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K.
21;Private;140001;Some-college;10;Never-married;Protective-serv;Own-child;White;Male;0;0;40;United-States;<=50K.
54;Private;53833;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K
63;Self-emp-not-inc;261995;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K.
32;Private;199416;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K
46;Private;249935;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;70;United-States;<=50K
30;Private;103642;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
41;Federal-gov;83411;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
54;Private;225599;Masters;14;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;7298;0;40;India;>50K
19;Private;115248;Some-college;10;Never-married;Adm-clerical;Not-in-family;Asian-Pac-Islander;Male;0;0;40;Vietnam;<=50K
77;?;152900;5th-6th;3;Married-civ-spouse;?;Husband;White;Male;0;0;20;United-States;<=50K
57;?;123632;Bachelors;13;Never-married;?;Not-in-family;Black;Female;0;0;35;United-States;<=50K.
41;Private;138975;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;45;United-States;>50K
21;Private;189013;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;35;United-States;<=50K
26;Private;161007;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K.
49;?;558183;Assoc-voc;11;Married-spouse-absent;?;Unmarried;White;Female;0;0;40;United-States;<=50K
47;Local-gov;172246;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K
52;Private;218550;Some-college;10;Married-spouse-absent;Adm-clerical;Not-in-family;White;Female;14084;0;16;United-States;>50K
59;Private;245196;10th;6;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;40;United-States;>50K
29;Private;142249;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K.
42;Private;123838;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K.
45;Private;206459;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
30;Local-gov;48542;12th;8;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K
24;Local-gov;249101;HS-grad;9;Divorced;Protective-serv;Unmarried;Black;Female;0;0;40;United-States;<=50K
52;Private;31460;HS-grad;9;Divorced;Other-service;Not-in-family;White;Male;0;0;38;United-States;<=50K
59;Private;247187;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
51;Private;104748;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K
21;Private;197997;Some-college;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;30;United-States;<=50K
27;Private;173611;Assoc-acdm;12;Never-married;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
19;?;28967;Some-college;10;Never-married;?;Not-in-family;White;Male;0;0;40;United-States;<=50K
18;Private;93985;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;30;United-States;<=50K.
21;Private;83141;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;53;United-States;<=50K
52;Self-emp-not-inc;140985;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;99999;0;30;United-States;>50K
19;Private;50941;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K.
45;Federal-gov;60267;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K
20;?;49819;Some-college;10;Never-married;?;Own-child;White;Female;0;0;40;United-States;<=50K.
45;Self-emp-inc;40666;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K
29;Private;115677;11th;7;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;42;United-States;<=50K.
72;Self-emp-not-inc;173864;7th-8th;4;Married-civ-spouse;Other-service;Husband;White;Male;2290;0;45;United-States;<=50K.
36;Private;124111;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;35;United-States;<=50K.
22;Private;65704;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;40;?;<=50K
45;Self-emp-inc;197332;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;>50K
36;Private;90159;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;32;United-States;>50K
33;State-gov;163110;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;20;United-States;<=50K
21;?;123983;Some-college;10;Never-married;?;Own-child;Other;Male;0;0;20;United-States;<=50K.
32;Private;173730;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;40;United-States;>50K
57;Private;138777;Bachelors;13;Married-civ-spouse;Protective-serv;Wife;White;Female;0;0;45;Germany;>50K.
21;Private;192572;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;45;United-States;<=50K
56;Private;134153;10th;6;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;40;United-States;<=50K
